gene_symbol	disease_title	classification_title	moi_title
SPATA7	Leber congenital amaurosis 3	Definitive	Autosomal recessive
SPATC1L	hearing loss disorder	Limited	Autosomal dominant
SPDL1	microcephaly	Limited	Autosomal recessive
SPECC1L	Tessier number 4 facial cleft	Strong	Autosomal dominant
SPECC1L	"hypertelorism, Teebi type"	Strong	Autosomal dominant
SPECC1L	autosomal dominant Opitz G/BBB syndrome	Strong	Autosomal dominant
SPECC1L	"hypertelorism, Teebi type"	Supportive	Autosomal dominant
SPECC1L	commissural facial cleft	Supportive	Autosomal dominant
SPECC1L	Tessier number 4 facial cleft	Limited	Autosomal dominant
SPECC1L	autosomal dominant Opitz G/BBB syndrome	Moderate	Autosomal dominant
SPECC1L	"hypertelorism, Teebi type"	Moderate	Autosomal dominant
SPECC1L	"hypertelorism, Teebi type"	Definitive	Autosomal dominant
SPEF2	spermatogenic failure 43	Moderate	Autosomal recessive
SPEF2	primary ciliary dyskinesia	Supportive	Autosomal dominant
SPEF2	non-syndromic male infertility due to sperm motility disorder	Supportive	Autosomal recessive
SPEG	"myopathy, centronuclear, 5"	Definitive	Autosomal recessive
SPEG	autosomal recessive centronuclear myopathy	Supportive	Autosomal recessive
SPEG	"myopathy, centronuclear, 5"	Definitive	Autosomal recessive
SPEN	complex neurodevelopmental disorder	No Known Disease Relationship	Autosomal dominant
SPG11	hereditary spastic paraplegia 11	Definitive	Autosomal recessive
SPG11	hereditary spastic paraplegia 11	Definitive	Autosomal recessive
SPG11	hereditary spastic paraplegia 11	Strong	Autosomal recessive
SPG11	Charcot-Marie-Tooth disease axonal type 2X	Strong	Autosomal recessive
SPG11	amyotrophic lateral sclerosis type 5	Strong	Autosomal recessive
SPG11	hereditary spastic paraplegia 11	Supportive	Autosomal recessive
SPG11	juvenile amyotrophic lateral sclerosis	Supportive	Autosomal recessive
SPG11	Charcot-Marie-Tooth disease axonal type 2X	Supportive	Autosomal recessive
SPG21	mast syndrome	Strong	Autosomal recessive
SPG21	mast syndrome	Supportive	Autosomal recessive
SPG21	mast syndrome	Limited	Autosomal recessive
SPG7	hereditary spastic paraplegia 7	Definitive	Autosomal recessive
SPG7	lateral sclerosis	Supportive	Autosomal dominant
SPG7	hereditary spastic paraplegia 7	Supportive	Autosomal dominant
SPI1	"agammaglobulinemia 10, autosomal dominant"	Strong	Autosomal dominant
SPIDR	male infertility with azoospermia or oligozoospermia due to single gene mutation	Disputed Evidence	Autosomal recessive
SPIDR	46 XX gonadal dysgenesis	Supportive	Autosomal dominant
SPINK1	hereditary chronic pancreatitis	No Known Disease Relationship	Unknown
SPINK1	tropical pancreatitis	Strong	Autosomal dominant
SPINK1	hereditary chronic pancreatitis	Strong	Autosomal dominant
SPINK1	hereditary chronic pancreatitis	Supportive	Autosomal dominant
SPINK5	Netherton syndrome	Strong	Autosomal recessive
SPINK5	Netherton syndrome	Strong	Autosomal recessive
SPINK5	Netherton syndrome	Supportive	Autosomal recessive
SPINT2	congenital secretory sodium diarrhea 3	Strong	Autosomal recessive
SPINT2	congenital secretory sodium diarrhea 3	Moderate	Autosomal recessive
SPNS2	"hearing loss, autosomal recessive 115"	Moderate	Autosomal recessive
SPOP	neurodevelopmental disorder with microcephaly and dysmorphic facies	Moderate	Autosomal dominant
SPOP	neurodevelopmental disorder with microcephaly and dysmorphic facies	Moderate	Autosomal dominant
SPP2	retinitis pigmentosa	Limited	Autosomal dominant
SPR	dopa-responsive dystonia due to sepiapterin reductase deficiency	Definitive	Autosomal recessive
SPR	dopa-responsive dystonia due to sepiapterin reductase deficiency	Moderate	Autosomal dominant
SPR	dopa-responsive dystonia due to sepiapterin reductase deficiency	Strong	Autosomal recessive
SPR	dopa-responsive dystonia due to sepiapterin reductase deficiency	Strong	Autosomal recessive
SPR	dopa-responsive dystonia due to sepiapterin reductase deficiency	Supportive	Autosomal recessive
SPR	dopa-responsive dystonia due to sepiapterin reductase deficiency	Definitive	Autosomal recessive
SPRED1	Legius syndrome	Strong	Autosomal dominant
SPRED1	Legius syndrome	Strong	Autosomal dominant
SPRED1	Legius syndrome	Definitive	Autosomal dominant
SPRED1	Legius syndrome	Supportive	Autosomal dominant
SPRED1	Legius syndrome	Definitive	Autosomal dominant
SPRED1	Legius syndrome	Definitive	Autosomal dominant
SPRTN	progeroid features-hepatocellular carcinoma predisposition syndrome	Supportive	Autosomal recessive
SPRTN	progeroid features-hepatocellular carcinoma predisposition syndrome	Moderate	Autosomal recessive
SPRY2	Tourette syndrome	Limited	Unknown
SPRY2	"IgA nephropathy, susceptibility to, 3"	Limited	Autosomal dominant
SPRY4	hypogonadotropic hypogonadism 17 with or without anosmia	Limited	Autosomal dominant
SPRY4	Kallmann syndrome	Supportive	Autosomal dominant
SPRY4	hypogonadotropic hypogonadism	Supportive	Autosomal dominant
SPTA1	elliptocytosis 2	Strong	Autosomal dominant
SPTA1	hereditary spherocytosis type 3	Definitive	Autosomal recessive
SPTA1	elliptocytosis 2	Strong	Autosomal dominant
SPTA1	hereditary spherocytosis	Supportive	Autosomal dominant
SPTA1	hereditary elliptocytosis	Supportive	Autosomal dominant
SPTAN1	"developmental and epileptic encephalopathy, 5"	Strong	Autosomal dominant
SPTAN1	"developmental and epileptic encephalopathy, 5"	Definitive	Autosomal dominant
SPTAN1	West syndrome	Supportive	Autosomal dominant
SPTAN1	"developmental and epileptic encephalopathy, 5"	Moderate	Autosomal dominant
SPTAN1	developmental and epileptic encephalopathy	Definitive	Autosomal dominant
SPTB	hereditary spherocytosis type 2	Strong	Autosomal dominant
SPTB	hereditary spherocytosis	Supportive	Autosomal dominant
SPTB	hereditary elliptocytosis	Supportive	Autosomal dominant
SPTBN2	autosomal recessive spinocerebellar ataxia 14	Strong	Autosomal recessive
SPTBN2	spinocerebellar ataxia type 5	Supportive	Autosomal dominant
SPTBN2	autosomal recessive spinocerebellar ataxia 14	Supportive	Autosomal recessive
SPTBN4	"neurodevelopmental disorder with hypotonia, neuropathy, and deafness"	Strong	Autosomal recessive
SPTBN4	"neurodevelopmental disorder with hypotonia, neuropathy, and deafness"	Strong	Autosomal recessive
SPTBN4	"neurodevelopmental disorder with hypotonia, neuropathy, and deafness"	Definitive	Autosomal recessive
SPTBN4	"neurodevelopmental disorder with hypotonia, neuropathy, and deafness"	Strong	Autosomal recessive
SPTBN4	"neurodevelopmental disorder with hypotonia, neuropathy, and deafness"	Definitive	Autosomal recessive
SPTLC1	hereditary sensory and autonomic neuropathy type 1	Supportive	Autosomal dominant
SPTLC2	"neuropathy, hereditary sensory and autonomic, type 1C"	Strong	Autosomal dominant
SPTLC2	hereditary sensory and autonomic neuropathy type 1	Supportive	Autosomal dominant
SPTLC2	"neuropathy, hereditary sensory and autonomic, type 1C"	Strong	Autosomal dominant
SPTLC2	"neuropathy, hereditary sensory and autonomic, type 1C"	Definitive	Autosomal dominant
SQOR	Leigh syndrome	Limited	Autosomal recessive
SQSTM1	osteosarcoma	Strong	Autosomal dominant
SQSTM1	Paget disease of bone 3	Strong	Autosomal dominant
SQSTM1	frontotemporal dementia and/or amyotrophic lateral sclerosis 3	Strong	Autosomal dominant
SQSTM1	"neurodegeneration with ataxia, dystonia, and gaze palsy, childhood-onset"	Strong	Autosomal recessive
SQSTM1	amyotrophic lateral sclerosis	Supportive	Autosomal dominant
SQSTM1	behavioral variant of frontotemporal dementia	Supportive	Autosomal dominant
SQSTM1	frontotemporal dementia with motor neuron disease	Supportive	Autosomal dominant
SQSTM1	"neurodegeneration with ataxia, dystonia, and gaze palsy, childhood-onset"	Definitive	Autosomal recessive
SQSTM1	frontotemporal dementia and/or amyotrophic lateral sclerosis 3	Moderate	Autosomal dominant
SRC	colorectal cancer	No Known Disease Relationship	Unknown
SRC	thrombocytopenia 6	Supportive	Autosomal dominant
SRC	thrombocytopenia 6	Moderate	Autosomal dominant
SRCAP	floating-Harbor syndrome	Definitive	Autosomal dominant
SRCAP	floating-Harbor syndrome	Supportive	Autosomal dominant
SRCAP	floating-Harbor syndrome	Definitive	Autosomal dominant
SRD5A2	"46,XY disorder of sex development due to 5-alpha-reductase 2 deficiency"	Strong	Autosomal recessive
SRD5A2	"46,XY disorder of sex development due to 5-alpha-reductase 2 deficiency"	Supportive	Autosomal recessive
SRD5A3	SRD5A3-congenital disorder of glycosylation	Definitive	Autosomal recessive
SREBF1	IFAP syndrome 2	Strong	Autosomal dominant
SREBF1	hereditary mucoepithelial dysplasia	Strong	Autosomal dominant
SREBF1	Hirschsprung disease	Supportive	Autosomal dominant
SREBF1	IFAP syndrome 2	Moderate	Autosomal dominant
SRGAP1	"thyroid cancer, nonmedullary, 2"	No Known Disease Relationship	Autosomal dominant
SRI	hypertrophic cardiomyopathy	Refuted Evidence	Autosomal dominant
SRP54	autosomal dominant severe congenital neutropenia	Supportive	Autosomal dominant
SRP54	Shwachman-Diamond syndrome	Supportive	Autosomal recessive
SRP72	acute myeloid leukemia	Moderate	Autosomal dominant
SRP72	autosomal dominant aplasia and myelodysplasia	Limited	Autosomal dominant
SRP72	autosomal dominant aplasia and myelodysplasia	Supportive	Autosomal dominant
SRPK3	intellectual disability	Limited	X-linked
SRPRA	complex neurodevelopmental disorder	Limited	Autosomal dominant
SRPX2	"rolandic epilepsy, intellectual disability, and speech dyspraxia, X-linked"	Limited	X-linked recessive
SRPX2	"polymicrogyria, bilateral perisylvian, X-linked"	Limited	X-linked recessive
SRPX2	rolandic epilepsy-speech dyspraxia syndrome	Supportive	Autosomal dominant
SRPX2	"rolandic epilepsy, intellectual disability, and speech dyspraxia, X-linked"	Disputed Evidence	X-linked
SRPX2	epilepsy	Disputed Evidence	X-linked
SRY	"46,XX sex reversal 1"	Definitive	X-linked recessive
SRY	"46,XY complete gonadal dysgenesis"	Supportive	Autosomal dominant
SRY	"46,XX ovotesticular disorder of sex development"	Supportive	Autosomal dominant
SRY	"46,XX sex reversal 1"	Supportive	Autosomal dominant
SRY	"46,XY partial gonadal dysgenesis"	Supportive	Autosomal dominant
SRY	"46,XX sex reversal 1"	Definitive	X-linked
SS18L1	amyotrophic lateral sclerosis	Moderate	Autosomal dominant
SSBP1	optic atrophy 13 with retinal and foveal abnormalities	Strong	Autosomal dominant
SSBP1	Leigh syndrome	Limited	Autosomal dominant
SSR4	SSR4-congenital disorder of glycosylation	Strong	X-linked
SSR4	SSR4-congenital disorder of glycosylation	Supportive	X-linked
SSR4	SSR4-congenital disorder of glycosylation	Moderate	X-linked
SSUH2	dentin dysplasia type I	Supportive	Autosomal dominant
ST14	autosomal recessive congenital ichthyosis 11	Strong	Autosomal recessive
ST14	autosomal recessive congenital ichthyosis 11	Strong	Autosomal recessive
ST14	autosomal recessive congenital ichthyosis 11	Strong	Autosomal recessive
ST14	autosomal recessive congenital ichthyosis 11	Strong	Autosomal recessive
ST14	autosomal recessive congenital ichthyosis 11	Supportive	Autosomal recessive
ST3GAL3	"developmental and epileptic encephalopathy, 15"	Limited	Autosomal recessive
ST3GAL3	"intellectual disability, autosomal recessive 12"	Strong	Autosomal recessive
ST3GAL3	West syndrome	Supportive	Autosomal dominant
ST3GAL3	autosomal recessive non-syndromic intellectual disability	Supportive	Autosomal recessive
ST3GAL3	complex neurodevelopmental disorder	Moderate	Autosomal recessive
ST3GAL5	Amish infantile epilepsy syndrome	Definitive	Autosomal recessive
ST3GAL5	Amish infantile epilepsy syndrome	Strong	Autosomal recessive
ST3GAL5	GM3 synthase deficiency	Definitive	Autosomal recessive
ST7	developmental and epileptic encephalopathy	Limited	Autosomal recessive
ST8SIA2	schizophrenia	Limited	Autosomal dominant
STAC3	Bailey-Bloch congenital myopathy	Strong	Autosomal recessive
STAC3	Bailey-Bloch congenital myopathy	Supportive	Autosomal recessive
STAC3	Bailey-Bloch congenital myopathy	Moderate	Autosomal recessive
STAC3	Bailey-Bloch congenital myopathy	Definitive	Autosomal recessive
STAG1	"intellectual disability, autosomal dominant 47"	Strong	Autosomal dominant
STAG1	"intellectual disability, autosomal dominant 47"	Moderate	Autosomal dominant
STAG2	Mullegama-Klein-Martinez syndrome	Strong	X-linked
STAG2	Mullegama-Klein-Martinez syndrome	Strong	X-linked
STAMBP	microcephaly-capillary malformation syndrome	Definitive	Autosomal recessive
STAMBP	microcephaly-capillary malformation syndrome	Strong	Autosomal recessive
STAMBP	microcephaly-capillary malformation syndrome	Supportive	Autosomal recessive
STAR	congenital lipoid adrenal hyperplasia due to STAR deficency	Definitive	Autosomal recessive
STAR	congenital lipoid adrenal hyperplasia due to STAR deficency	Definitive	Autosomal recessive
STAR	congenital lipoid adrenal hyperplasia due to STAR deficency	Strong	Autosomal recessive
STARD13	schizophrenia	No Known Disease Relationship	Unknown
STAT1	autoimmune enteropathy and endocrinopathy - susceptibility to chronic infections syndrome	Definitive	Autosomal dominant
STAT1	Mendelian susceptibility to mycobacterial diseases due to partial STAT1 deficiency	Moderate	Autosomal dominant
STAT1	immunodeficiency 31B	Moderate	Autosomal recessive
STAT1	autoimmune enteropathy and endocrinopathy - susceptibility to chronic infections syndrome	Strong	Autosomal dominant
STAT1	Mendelian susceptibility to mycobacterial diseases due to partial STAT1 deficiency	Supportive	Autosomal dominant
STAT1	immunodeficiency 31B	Supportive	Autosomal recessive
STAT1	autoimmune enteropathy and endocrinopathy - susceptibility to chronic infections syndrome	Supportive	Autosomal dominant
STAT2	primary immunodeficiency with post-measles-mumps-rubella vaccine viral infection	Supportive	Autosomal recessive
STAT3	hyper-IgE recurrent infection syndrome 1	Strong	Autosomal dominant
STAT3	STAT3-related early-onset multisystem autoimmune disease	Strong	Autosomal dominant
STAT3	hyper-IgE recurrent infection syndrome 1	Supportive	Autosomal dominant
STAT3	permanent neonatal diabetes mellitus	Supportive	Autosomal dominant
STAT3	STAT3-related early-onset multisystem autoimmune disease	Supportive	Autosomal dominant
STAT3	STAT3-related early-onset multisystem autoimmune disease	Definitive	Autosomal dominant
STAT3	hyper-IgE recurrent infection syndrome 1	Definitive	Autosomal dominant
STAT5B	"growth hormone insensitivity with immune dysregulation 1, autosomal recessive"	Strong	Autosomal recessive
STAT5B	"growth hormone insensitivity with immune dysregulation 1, autosomal recessive"	Supportive	Autosomal recessive
STAT5B	"growth hormone insensitivity with immune dysregulation 1, autosomal recessive"	Moderate	Autosomal recessive
STAT5B	growth hormone insensitivity syndrome with immune dysregulation	Definitive	Semidominant
STEAP3	severe congenital hypochromic anemia with ringed sideroblasts	Moderate	Autosomal dominant
STEAP3	severe congenital hypochromic anemia with ringed sideroblasts	Limited	Autosomal dominant
STEAP3	severe congenital hypochromic anemia with ringed sideroblasts	Supportive	Unknown
STEEP1	"intellectual disability, X-linked 107"	Limited	X-linked
STEEP1	X-linked syndromic intellectual disability	Moderate	X-linked
STIL	"microcephaly 7, primary, autosomal recessive"	Strong	Autosomal recessive
STIL	"microcephaly 7, primary, autosomal recessive"	Strong	Autosomal recessive
STIL	holoprosencephaly	Supportive	Autosomal recessive
STIL	autosomal recessive primary microcephaly	Supportive	Autosomal recessive
STIM1	"myopathy, tubular aggregate, 1"	Limited	Autosomal dominant
STIM1	Stormorken syndrome	Supportive	Autosomal dominant
STIM1	tubular aggregate myopathy	Supportive	Autosomal dominant
STIM1	combined immunodeficiency due to STIM1 deficiency	Supportive	Autosomal recessive
STIM1	tubular aggregate myopathy	Definitive	Autosomal dominant
STING1	STING-associated vasculopathy with onset in infancy	Strong	Autosomal dominant
STING1	STING-associated vasculopathy with onset in infancy	Supportive	Autosomal dominant
STING1	familial chilblain lupus	Supportive	Autosomal dominant
STK11	Peutz-Jeghers syndrome	Strong	Autosomal dominant
STK11	Peutz-Jeghers syndrome	Strong	Autosomal dominant
STK11	Peutz-Jeghers syndrome	Supportive	Autosomal dominant
STK11	familial ovarian cancer	No Known Disease Relationship	Autosomal dominant
STK11	Peutz-Jeghers syndrome	Definitive	Autosomal dominant
STK36	primary ciliary dyskinesia	Supportive	Autosomal dominant
STK4	combined immunodeficiency due to STK4 deficiency	Supportive	Autosomal recessive
STK4	combined immunodeficiency due to STK4 deficiency	Definitive	Autosomal recessive
STKLD1	polydactyly	Limited	Autosomal dominant
STRA6	Matthew-Wood syndrome	Definitive	Autosomal recessive
STRA6	Matthew-Wood syndrome	Strong	Autosomal recessive
STRA6	Matthew-Wood syndrome	Strong	Autosomal recessive
STRA6	Matthew-Wood syndrome	Supportive	Autosomal dominant
STRA6	"microphthalmia, isolated, with coloboma"	Supportive	Autosomal dominant
STRA8	male infertility with azoospermia or oligozoospermia due to single gene mutation	Moderate	Autosomal recessive
STRADA	"polyhydramnios, megalencephaly, and symptomatic epilepsy"	Strong	Autosomal recessive
STRADA	"polyhydramnios, megalencephaly, and symptomatic epilepsy"	Strong	Autosomal recessive
STRADA	"polyhydramnios, megalencephaly, and symptomatic epilepsy"	Supportive	Autosomal recessive
STRC	autosomal recessive nonsyndromic hearing loss 16	Strong	Autosomal recessive
STRC	autosomal recessive nonsyndromic hearing loss 16	Strong	Autosomal recessive
STRC	"hearing loss, autosomal recessive"	Supportive	Autosomal recessive
STRC	nonsyndromic genetic hearing loss	Definitive	Autosomal recessive
STRIP2	Tourette syndrome	No Known Disease Relationship	Unknown
STS	recessive X-linked ichthyosis	Definitive	X-linked recessive
STS	recessive X-linked ichthyosis	Strong	X-linked
STS	recessive X-linked ichthyosis	Strong	X-linked
STS	recessive X-linked ichthyosis	Supportive	X-linked
STT3A	STT3A-congenital disorder of glycosylation	Limited	Autosomal recessive
STT3A	STT3A-congenital disorder of glycosylation	Strong	Autosomal recessive
STT3A	STT3A-congenital disorder of glycosylation	Supportive	Autosomal recessive
STT3A	STT3A-congenital disorder of glycosylation	Moderate	Autosomal recessive
STT3B	STT3B-congenital disorder of glycosylation	Limited	Autosomal recessive
STT3B	STT3B-congenital disorder of glycosylation	Supportive	Autosomal recessive
STT3B	STT3B-congenital disorder of glycosylation	Limited	Autosomal recessive
STUB1	autosomal recessive spinocerebellar ataxia 16	Supportive	Autosomal recessive
STUB1	autosomal recessive spinocerebellar ataxia 16	Strong	Autosomal recessive
STUB1	spinocerebellar ataxia 48	Limited	Autosomal dominant
STX11	familial hemophagocytic lymphohistiocytosis 4	Strong	Autosomal recessive
STX11	genetic hemophagocytic lymphohistiocytosis	Supportive	Autosomal recessive
STX16	pseudohypoparathyroidism type 1B	Strong	Autosomal dominant
STX16	pseudohypoparathyroidism type 1B	Supportive	Autosomal dominant
STX1B	"generalized epilepsy with febrile seizures plus, type 9"	Strong	Autosomal dominant
STX1B	"generalized epilepsy with febrile seizures plus, type 9"	Strong	Autosomal dominant
STX1B	generalized epilepsy with febrile seizures plus	Supportive	Autosomal dominant
STX2	spermatogenic failure	Limited	Autosomal recessive
STX3	microvillus inclusion disease	Supportive	Autosomal recessive
STX3	microvillus inclusion disease	Moderate	Autosomal recessive
STXBP1	"developmental and epileptic encephalopathy, 4"	Definitive	Autosomal dominant
STXBP1	developmental and epileptic encephalopathy	Supportive	Autosomal dominant
STXBP1	West syndrome	Supportive	Autosomal dominant
STXBP1	atypical Rett syndrome	Supportive	Autosomal dominant
STXBP1	Dravet syndrome	Supportive	Autosomal dominant
STXBP1	autosomal dominant non-syndromic intellectual disability	Supportive	Autosomal dominant
STXBP1	undetermined early-onset epileptic encephalopathy	Supportive	Autosomal dominant
STXBP1	intellectual disability	Limited	Autosomal dominant
STXBP1	autism spectrum disorder	Limited	Autosomal dominant
STXBP1	"developmental and epileptic encephalopathy, 4"	Definitive	Autosomal recessive
STXBP1	developmental and epileptic encephalopathy	Definitive	Autosomal dominant
STXBP2	familial hemophagocytic lymphohistiocytosis 5	Strong	Autosomal recessive
STXBP2	genetic hemophagocytic lymphohistiocytosis	Supportive	Autosomal recessive
STXBP2	familial hemophagocytic lymphohistiocytosis 5	Definitive	Autosomal recessive
STXBP2	microvillus inclusion disease	Limited	Autosomal recessive
SUCLA2	"mitochondrial DNA depletion syndrome, encephalomyopathic form with methylmalonic aciduria"	Strong	Autosomal recessive
SUCLA2	"mitochondrial DNA depletion syndrome, encephalomyopathic form with methylmalonic aciduria"	Supportive	Mitochondrial
SUCLA2	Leigh syndrome	Definitive	Autosomal recessive
SUCLG1	mitochondrial DNA depletion syndrome 9	Strong	Autosomal recessive
SUCLG1	mitochondrial DNA depletion syndrome 9	Definitive	Autosomal recessive
SUCLG1	mitochondrial DNA depletion syndrome 9	Supportive	Autosomal recessive
SUCLG1	Leigh syndrome	Moderate	Autosomal recessive
SUCO	temporal lobe epilepsy	Limited	Autosomal dominant
SUFU	nevoid basal cell carcinoma syndrome	Definitive	Autosomal dominant
SUFU	"ocular motor apraxia, Cogan type"	Strong	Autosomal dominant
SUFU	nevoid basal cell carcinoma syndrome	Strong	Autosomal dominant
SUFU	nevoid basal cell carcinoma syndrome	Supportive	Autosomal dominant
SUFU	Joubert syndrome	Supportive	Autosomal recessive
SUFU	apraxia	Limited	Autosomal dominant
SUFU	Joubert syndrome 32	Limited	Autosomal recessive
SUFU	medulloblastoma	Strong	Autosomal dominant
SUFU	medulloblastoma	Definitive	Autosomal dominant
SUGCT	glutaric acidemia type 3	Strong	Autosomal recessive
SUGCT	glutaric acidemia type 3	Supportive	Autosomal recessive
SUGCT	glutaric acidemia type 3	Moderate	Autosomal recessive
SULT1B1	schizophrenia	No Known Disease Relationship	Unknown
SULT2B1	"ichthyosis, congenital, autosomal recessive 14"	Strong	Autosomal recessive
SULT2B1	"ichthyosis, congenital, autosomal recessive 14"	Strong	Autosomal recessive
SULT2B1	lamellar ichthyosis	Supportive	Autosomal recessive
SULT2B1	"ichthyosis, congenital, autosomal recessive 14"	Limited	Autosomal recessive
SUMF1	mucosulfatidosis	Definitive	Autosomal recessive
SUMF1	mucosulfatidosis	Strong	Autosomal recessive
SUMF1	mucosulfatidosis	Strong	Autosomal recessive
SUMF1	mucosulfatidosis	Strong	Autosomal recessive
SUMF1	mucosulfatidosis	Supportive	Autosomal recessive
SUMF1	mucosulfatidosis	Definitive	Autosomal recessive
SUMO1	orofacial cleft 5	Limited	Autosomal dominant
SUN5	spermatogenic failure 16	Strong	Autosomal recessive
SUOX	isolated sulfite oxidase deficiency	Strong	Autosomal recessive
SUOX	isolated sulfite oxidase deficiency	Strong	Autosomal recessive
SUOX	isolated sulfite oxidase deficiency	Definitive	Autosomal recessive
SUPT16H	complex neurodevelopmental disorder	Limited	Autosomal dominant
SURF1	Leigh syndrome	Definitive	Autosomal recessive
SURF1	Leigh syndrome with cardiomyopathy	Supportive	Autosomal recessive
SURF1	Leigh syndrome with leukodystrophy	Supportive	Autosomal recessive
SURF1	Charcot-Marie-Tooth disease type 4K	Supportive	Autosomal recessive
SURF1	Leigh syndrome	Definitive	Autosomal recessive
SUZ12	Imagawa-Matsumoto syndrome	Strong	Autosomal dominant
SUZ12	Weaver syndrome	Supportive	Autosomal dominant
SUZ12	Imagawa-Matsumoto syndrome	Moderate	Autosomal dominant
SUZ12	Imagawa-Matsumoto syndrome	Definitive	Autosomal dominant
SVBP	syndromic intellectual disability	Supportive	Autosomal dominant
SYCE1	male infertility with azoospermia or oligozoospermia due to single gene mutation	Supportive	Autosomal dominant
SYDE2	multiple congenital anomalies/dysmorphic syndrome	Limited	Autosomal recessive
SYN1	X-linked epilepsy-learning disabilities-behavior disorders syndrome	Strong	X-linked recessive
SYN1	X-linked epilepsy-learning disabilities-behavior disorders syndrome	Moderate	X-linked
SYN1	X-linked epilepsy-learning disabilities-behavior disorders syndrome	Supportive	X-linked
SYN1	X-linked epilepsy-learning disabilities-behavior disorders syndrome	Moderate	X-linked
SYN1	X-linked complex neurodevelopmental disorder	Moderate	X-linked
SYNDIG1	Tourette syndrome	No Known Disease Relationship	Unknown
SYNE1	"autosomal recessive ataxia, Beauce type"	Strong	Autosomal recessive
SYNE1	"autosomal recessive ataxia, Beauce type"	Supportive	Autosomal recessive
SYNE1	autosomal dominant Emery-Dreifuss muscular dystrophy	Supportive	Autosomal dominant
SYNE1	autosomal recessive myogenic arthrogryposis multiplex congenita	Supportive	Autosomal recessive
SYNE1	"Emery-Dreifuss muscular dystrophy 4, autosomal dominant"	Moderate	Autosomal dominant
SYNE1	"autosomal recessive ataxia, Beauce type"	Definitive	Autosomal recessive
SYNE1	"Emery-Dreifuss muscular dystrophy 4, autosomal dominant"	Limited	Autosomal dominant
SYNE2	autosomal dominant Emery-Dreifuss muscular dystrophy	Supportive	Autosomal dominant
SYNE2	"Emery-Dreifuss muscular dystrophy 5, autosomal dominant"	Limited	Autosomal dominant
SYNE2	left ventricular noncompaction	Limited	Autosomal dominant
SYNE2	"Emery-Dreifuss muscular dystrophy 5, autosomal dominant"	No Known Disease Relationship	Autosomal dominant
SYNE4	autosomal recessive nonsyndromic hearing loss 76	Strong	Autosomal recessive
SYNE4	autosomal recessive nonsyndromic hearing loss 76	Strong	Autosomal recessive
SYNE4	"hearing loss, autosomal recessive"	Supportive	Autosomal recessive
SYNE4	nonsyndromic genetic hearing loss	Moderate	Autosomal recessive
SYNGAP1	"intellectual disability, autosomal dominant 5"	Definitive	Autosomal dominant
SYNGAP1	myoclonic-astastic epilepsy	Supportive	Unknown
SYNGAP1	autosomal dominant non-syndromic intellectual disability	Supportive	Autosomal dominant
SYNGAP1	SYNGAP1-related developmental and epileptic encephalopathy	Supportive	Autosomal dominant
SYNGAP1	complex neurodevelopmental disorder	Definitive	Autosomal dominant
SYNGR1	schizophrenia	No Known Disease Relationship	Unknown
SYNGR1	bipolar disorder	Limited	Autosomal dominant
SYNJ1	early-onset Parkinson disease 20	Strong	Autosomal recessive
SYNJ1	young-onset Parkinson disease	Supportive	Autosomal recessive
SYNJ1	atypical juvenile parkinsonism	Supportive	Autosomal recessive
SYNJ1	undetermined early-onset epileptic encephalopathy	Supportive	Autosomal dominant
SYNJ1	"developmental and epileptic encephalopathy, 53"	Moderate	Autosomal recessive
SYNJ1	developmental and epileptic encephalopathy	Definitive	Autosomal recessive
SYP	"intellectual disability, X-linked 96"	Limited	X-linked
SYP	"intellectual disability, X-linked 96"	Definitive	X-linked recessive
SYP	non-syndromic X-linked intellectual disability	Supportive	X-linked
SYP	"intellectual disability, X-linked 96"	Moderate	X-linked
SYP	non-syndromic X-linked intellectual disability	Moderate	X-linked
SYT1	infantile hypotonia-oculomotor anomalies-hyperkinetic movements-developmental delay syndrome	Moderate	Autosomal dominant
SYT1	"intellectual disability, autosomal dominant 40"	Strong	Autosomal dominant
SYT1	infantile hypotonia-oculomotor anomalies-hyperkinetic movements-developmental delay syndrome	Moderate	Autosomal dominant
SYT14	autosomal recessive spinocerebellar ataxia 11	Supportive	Autosomal recessive
SYT2	congenital myasthenic syndrome 7	Strong	Autosomal dominant
SYT2	congenital myasthenic syndrome 7	Strong	Autosomal dominant
SYT2	congenital myasthenic syndrome 7	Strong	Autosomal recessive
SYT2	congenital myasthenic syndrome 7	Moderate	Autosomal dominant
SYT2	presynaptic congenital myasthenic syndrome	Supportive	Autosomal dominant
SYTL4	retinal disorder	Limited	X-linked
SYVN1	schizophrenia	No Known Disease Relationship	Unknown
SZT2	undetermined early-onset epileptic encephalopathy	Supportive	Autosomal dominant
SZT2	"developmental and epileptic encephalopathy, 18"	Strong	Autosomal recessive
SZT2	"developmental and epileptic encephalopathy, 18"	Definitive	Autosomal recessive
SZT2	developmental and epileptic encephalopathy	Definitive	Autosomal recessive
TAB2	chromosome 6q24-q25 deletion syndrome	Definitive	Autosomal dominant
TAB2	"congenital heart defects, multiple types, 2"	Strong	Autosomal dominant
TAB2	polyvalvular heart disease syndrome	Supportive	Autosomal dominant
TAB2	"congenital heart defects, multiple types, 2"	Moderate	Autosomal dominant
TAC3	hypogonadotropic hypogonadism 7 with or without anosmia	Strong	Autosomal recessive
TAC3	hypogonadotropic hypogonadism	Supportive	Autosomal dominant
